key,fare_amount
2014-01-14 18:48:06.0000002,3.365410035812955
2014-01-14 18:48:06.0000003,2.4620175628840144
2014-01-14 18:48:06.0000004,3.71107202053242
2014-01-14 18:48:06.0000001,4.736263002783906
2014-01-14 18:48:06.0000005,3.9499105538868324
2014-01-14 18:48:06.0000006,2.917785007147785
2013-10-18 05:08:54.0000001,33.886378059873024
2011-07-20 08:05:02.0000003,10.190314490292028
2011-07-20 08:05:02.0000002,6.540166987705341
2011-07-20 08:05:02.0000004,9.947082980506922
2009-05-03 16:02:54.0000005,11.82690680434035
2009-05-03 16:02:54.0000003,9.350034132521232
2009-05-03 16:02:54.0000002,10.908496446520788
2009-05-03 16:02:54.0000001,20.66428979378353
2012-09-06 17:58:06.0000001,2.2329032550255192
2012-09-06 17:58:06.0000003,6.11064163084804
2014-04-06 16:47:14.0000003,12.299858073290753
2014-09-06 03:52:50.0000002,9.475564213352953
2013-07-27 09:59:18.0000001,7.166523029689579
2014-12-26 20:19:38.0000002,10.298761255569607
2014-01-01 13:06:34.0000001,6.356509298045875
2011-12-25 15:35:54.0000003,12.348763694948062
2011-12-25 15:35:54.0000004,12.94350966997786
2015-05-14 23:11:58.0000001,19.380279908329307
2015-05-14 23:11:58.0000007,10.433328659595306
2015-05-14 23:11:58.0000003,9.513468865012289
2015-05-14 23:11:58.0000005,8.612884184139094
2015-05-14 23:11:58.0000008,11.475230874573223
2015-05-14 23:11:58.0000002,16.116340427958836
2015-05-14 23:11:58.0000006,9.103488403508337
2015-04-22 09:54:06.0000002,12.204304434933691
2015-04-22 09:54:06.0000003,10.819690982872517
2009-03-22 07:02:02.0000001,4.61499519210383
2012-04-30 04:34:50.0000001,18.923718605226476
2009-01-21 09:13:50.0000003,3.3457561690372035
2009-01-21 09:13:50.0000004,4.2613228580779055
2009-01-21 09:13:50.0000001,7.620253012805057
2009-01-21 09:13:50.0000002,5.151801371546053
2010-06-11 18:07:10.0000002,11.45316180512167
2010-06-11 18:07:10.0000001,9.56869502172805
2010-06-11 18:07:10.0000004,18.96068683551449
2010-06-11 18:07:10.0000003,19.076633605449874
2012-09-01 19:04:18.0000002,9.372169824009957
2014-06-18 06:22:42.0000001,3.1565418340675677
2014-06-18 06:22:42.0000002,9.242689454620834
2009-12-09 08:34:30.0000001,-1.3431036470807225
2009-12-09 08:34:30.0000002,-2.705267662674844
2009-12-09 08:34:30.0000003,40.009071686358595
2009-12-09 08:34:30.0000004,43.46285027660362
2013-06-06 02:54:50.0000002,32.64404316342114
2013-06-06 02:54:50.0000003,28.333091179316405
2010-07-19 12:15:54.0000003,7.1329391888951506
2010-07-19 12:15:54.0000002,14.66678537398332
2010-07-19 12:15:54.0000001,7.737588903763989
2010-07-19 12:15:54.0000004,6.543465307247873
2013-12-18 12:36:46.0000001,7.804372318552461
2013-12-18 12:36:46.0000003,27.362522590129895
2013-12-18 12:36:46.0000004,8.311352691528413
2013-12-18 12:36:46.0000002,9.859226337847094
2009-01-25 21:17:18.0000002,7.301859656249132
2009-01-25 21:17:18.0000003,5.749229602166723
2012-10-03 09:18:22.0000002,9.683831453447038
2012-10-03 09:18:22.0000003,10.640640511079397
2012-10-03 09:18:22.0000004,8.722084576216492
2012-10-03 09:18:22.0000001,16.20003961773029
2012-10-03 09:18:22.0000005,13.33656979555381
2012-06-13 19:49:50.0000003,14.529601741711636
2012-06-13 19:49:50.0000002,15.207486758523903
2012-06-13 19:49:50.0000001,8.948504496092825
2011-09-03 00:03:42.0000004,2.144031959162314
2011-09-03 00:03:42.0000009,12.979983196906213
2011-09-03 00:03:42.0000001,3.289483677264026
2011-09-03 00:03:42.0000003,3.8340401888630566
2011-09-03 00:03:42.0000006,6.117803485638607
2011-09-03 00:03:42.0000002,4.268034657994137
2011-09-03 00:03:42.0000005,6.007952379663485
2009-01-27 13:27:30.0000002,9.800104940438198
2009-01-27 13:27:30.0000001,4.982420495306315
2009-07-03 00:41:38.0000001,7.492122461980427
2009-07-03 00:41:38.0000002,1.5188933474677278
2010-05-29 11:51:30.0000001,5.884607451454755
2013-07-02 22:27:14.0000005,9.032057491954218
2013-07-02 22:27:14.0000003,16.22326193440911
2015-05-09 11:33:58.0000004,10.867631118071037
2015-05-09 11:33:58.0000001,11.530068049677768
2015-05-09 11:33:58.0000003,38.85202639781768
2011-07-18 00:04:54.0000002,5.404398235135013
2011-04-03 03:46:18.0000002,16.895887638406528
2009-11-03 13:04:46.0000003,1.8356369056788218
2009-11-03 13:04:46.0000002,15.209161700078397
2009-11-03 13:04:46.0000001,4.382215309291192
2010-06-25 14:00:14.0000002,8.02170812052014
2010-12-20 09:39:02.0000001,10.307944743063498
2010-12-20 09:39:02.0000002,5.0872364702499056
2014-05-20 14:43:10.0000001,8.237959074782236
2014-05-20 14:43:10.0000002,5.200078921410761
2010-09-16 05:07:10.0000001,-2.4580404761392742
2011-08-01 17:44:30.0000006,0.4070768991418863
2011-08-01 17:44:30.0000005,2.5727962582248356
2011-08-01 17:44:30.0000001,7.405878752939113
2011-08-01 17:44:30.0000002,6.137242618085145
2011-08-01 17:44:30.0000004,1.9633322872175007
2011-03-01 07:23:14.0000003,3.959654503255547
2011-03-01 07:23:14.0000001,3.617002847829018
2011-06-24 13:23:18.0000004,14.417723514521361
2011-06-24 13:23:18.0000001,16.66654834719406
2011-06-24 13:23:18.0000002,19.44851078270367
2011-06-24 13:23:18.0000003,12.281586157536768
2013-11-19 02:41:10.0000001,14.415211650730576
2012-01-01 18:02:46.0000003,7.987118082458396
2012-01-01 18:02:46.0000002,10.594943282278734
2015-03-28 19:31:26.0000002,12.34627880513684
2015-03-28 19:31:26.0000006,13.129512228391093
2015-03-28 19:31:26.0000001,13.62588576725546
2015-03-28 19:31:26.0000005,18.60410696923989
2010-07-13 11:53:15.0000004,5.183165585842015
2010-07-13 11:53:15.0000001,7.192244919135187
2010-07-13 11:53:15.0000007,11.249294686436246
2010-07-13 11:53:15.0000002,6.044226670619404
2013-02-07 13:47:59.0000004,10.953377798524379
2013-02-07 13:47:59.0000001,6.7643050118210395
2013-02-07 13:47:59.0000003,10.371715346094046
2013-08-08 14:38:43.0000001,3.2667844051215216
2013-08-08 14:38:43.0000003,4.141440151327286
2015-05-19 13:58:11.0000003,29.817404294751586
2015-05-19 13:58:11.0000008,12.614671602266434
2015-05-19 13:58:11.0000005,13.14970015260119
2015-05-19 13:58:11.0000007,35.12782308771968
2015-05-19 13:58:11.0000004,9.166055388661402
2015-05-19 13:58:11.0000002,14.657919326885489
2012-07-31 22:21:11.0000001,11.192471192591984
2012-07-31 22:21:11.0000002,7.6813389855024266
2013-01-03 08:50:31.0000001,3.357592962754314
2013-01-03 08:50:31.0000002,0.6516531968105674
2013-01-03 08:50:31.0000007,0.9197604737041978
2013-01-03 08:50:31.0000004,1.4083071725961531
2013-01-03 08:50:31.0000006,14.003359462339414
2013-01-03 08:50:31.0000005,14.676500271580027
2009-04-14 17:43:23.0000003,6.124130034465496
2009-04-14 17:43:23.0000007,13.01817339192154
2009-04-14 17:43:23.0000006,8.546588294799312
2009-04-14 17:43:23.0000008,6.1425666280274775
2009-04-14 17:43:23.0000004,10.185074837394799
2009-04-14 17:43:23.0000005,5.999692067566967
2009-11-19 22:48:27.0000003,4.952783583969371
2009-11-19 22:48:27.0000002,18.11301941425339
2009-11-19 22:48:27.0000004,3.222647779369341
2013-02-15 00:37:15.0000003,13.21317064715362
2013-02-15 00:37:15.0000002,12.2551579921986
2013-02-15 00:37:15.0000001,5.840786820275793
2012-03-25 04:50:39.0000002,9.30792068080183
2012-03-24 23:33:59.0000001,4.261957730889138
2012-12-26 18:28:55.0000002,7.054173145679503
2012-12-26 18:28:55.0000005,14.573740799133605
2012-12-26 18:28:55.0000001,10.257565244368301
2012-12-26 18:28:55.0000003,5.312271697394822
2012-12-26 18:28:55.0000007,23.030922192128102
2012-12-26 18:28:55.0000006,59.71101431429628
2011-07-06 19:56:23.0000004,11.797061150523717
2011-07-06 19:56:23.0000002,10.298129233009918
2011-07-06 19:56:23.0000006,20.479728725730588
2011-07-06 19:56:23.0000007,15.095750576670362
2011-07-06 19:56:23.0000003,13.470121738980119
2014-12-15 10:41:15.0000001,3.6843357682522804
2014-12-15 10:41:15.0000002,17.659262487123257
2014-12-15 10:41:15.0000003,9.18977843786141
2011-08-14 21:39:31.0000001,8.27687674055835
2011-08-14 21:39:31.0000002,8.172906571277437
2010-06-06 21:04:55.0000001,5.841167178010999
2013-09-27 19:02:51.0000001,13.862959732951182
2013-09-27 19:02:51.0000003,32.71612623542153
2013-09-27 19:02:51.0000004,9.278476129229494
2013-09-27 19:02:51.0000002,10.71630160298556
2013-05-28 18:24:27.0000003,18.241687622727518
2013-05-28 18:24:27.0000001,13.839563572657033
2013-05-28 18:24:27.0000004,13.194739822029668
2013-05-28 18:24:27.0000002,10.977753385481934
2015-06-15 14:34:03.0000002,8.798245083540277
2010-07-04 16:44:11.0000001,10.27901963523766
2010-07-04 16:44:11.0000002,235.70197708839856
2014-11-26 06:46:23.0000001,4.998273522433747
2010-07-27 11:37:43.0000001,13.28420704418544
2010-07-27 11:37:43.0000003,6.175929580353497
2010-07-27 11:37:43.0000005,15.463114761279085
2010-07-27 11:37:43.0000006,8.16836050929263
2010-07-27 11:37:43.0000004,6.169011662006488
2010-07-27 11:37:43.0000002,19.08626908643975
2010-12-19 16:25:15.0000004,14.41842762010811
2010-12-19 16:25:15.0000003,8.944264278000084
2010-12-19 16:25:15.0000001,11.090219464403443
2012-08-19 12:06:39.0000001,4.84446359670209
2011-02-26 12:32:15.0000001,5.454218275753638
2011-02-26 12:32:15.0000002,6.263869284904331
2015-06-18 20:56:55.0000003,8.75064934817842
2015-06-18 20:56:55.0000005,31.396827374521234
2015-06-18 20:56:55.0000007,39.693543035997784
2015-06-18 20:56:55.0000006,5.204332279446581
2013-11-24 21:33:11.0000001,56.15250309517128
2013-11-24 21:33:11.0000002,8.92308611736302
2015-04-28 20:15:27.0000002,49.57641365975592
2015-04-28 20:15:27.0000006,9.431812388184728
2015-04-28 20:15:27.0000001,10.361979594040784
2015-04-28 20:15:27.0000005,8.86573198814532
2015-04-28 20:15:27.0000008,15.498819806221057
2013-01-23 13:49:19.0000002,11.544630754889067
2013-01-23 13:49:19.0000003,34.6170476993468
2014-03-12 19:19:31.0000003,24.12542014846761
2014-03-12 19:19:31.0000001,22.805273864901668
2014-03-12 19:19:31.0000002,9.600261044245848
2010-07-26 09:54:11.0000001,3.4646253513252665
2012-01-03 08:49:15.0000002,-1.456936154008801
2012-01-03 08:49:15.0000001,44.40379386817259
2012-01-03 08:49:15.0000004,-2.7162937896364134
2012-01-03 08:49:15.0000003,-2.8029968031160415
2012-11-05 14:49:19.0000002,15.477925103210577
2012-11-05 14:49:19.0000001,4.150163482882581
2012-06-09 19:03:11.0000004,11.993396717192057
2012-06-09 19:03:11.0000006,14.673832177032253
2012-06-09 19:03:11.0000002,7.136217827042232
2012-06-09 19:03:11.0000003,15.97610053686936
2012-06-09 19:03:11.0000001,13.337373228220853
2010-10-17 23:12:19.0000004,9.275854489571202
2010-10-17 23:12:19.0000005,5.665387706108504
2010-10-17 23:12:19.0000001,4.868973011938528
2010-10-17 23:12:19.0000002,11.499510875191124
2010-10-17 23:12:19.0000003,5.672439993332482
2014-06-07 12:21:11.0000001,25.662334282038028
2014-06-07 12:21:11.0000004,7.733934033136298
2011-09-08 22:37:43.0000004,7.4276243978948475
2011-09-08 22:37:43.0000003,10.168204292740977
2011-09-08 22:37:43.0000005,19.04279544817402
2011-09-08 22:37:43.0000002,13.178394059234687
2014-10-30 19:25:15.0000003,54.620957946835645
2014-10-30 19:25:15.0000005,10.75672271486293
2014-10-30 19:25:15.0000001,10.137834598322039
2014-10-30 19:25:15.0000002,42.565691542578534
2014-10-30 19:25:15.0000004,12.652592080193761
2010-06-18 22:52:11.0000002,6.260225768420977
2011-02-16 05:49:51.0000001,0.4422450028787601
2011-09-13 13:31:51.0000004,2.3480089297641324
2011-09-13 13:31:51.0000003,49.2174565543472
2011-09-13 13:31:51.0000002,2.5591085620099108
2009-09-28 04:31:39.0000001,0.8784557998542084
2009-01-11 03:31:55.0000001,37.97214855289996
2009-01-11 03:31:55.0000003,31.348805851565814
2009-01-11 03:31:55.0000004,35.06038588497455
2009-01-11 03:31:55.0000002,26.22650428000729
2014-01-24 03:38:19.0000001,39.93362146783845
2014-08-06 18:03:31.0000002,10.827143515840344
2014-08-06 18:03:31.0000001,9.553961397773488
2009-08-26 00:46:43.0000001,-2.4053209451930133
2014-01-19 09:28:55.0000001,20.474954492413566
2010-01-27 06:01:59.0000001,0.571457546637351
2011-11-30 23:09:47.0000003,13.252028028517163
2011-11-30 23:09:47.0000002,11.213961376855465
2011-11-30 23:09:47.0000001,7.282392462791526
2014-08-03 23:37:31.0000003,3.6261917679136566
2014-08-03 23:37:31.0000002,6.2628569890913
2014-08-03 23:37:31.0000001,1.6252987897161706
2014-10-06 09:24:11.0000002,17.325492617791515
2014-10-06 09:24:11.0000004,26.758439981396926
2014-10-06 09:24:11.0000003,9.341983263537085
2014-10-06 09:24:11.0000001,9.277216724918583
2009-08-28 12:38:19.0000001,9.921005255501768
2009-08-28 12:38:19.0000004,18.004424053336976
2009-08-28 12:38:19.0000003,23.567860030079217
2009-08-28 12:38:19.0000002,5.364853005774799
2012-03-15 18:23:55.0000001,13.842421621568723
2012-03-15 18:23:55.0000004,20.490924481108017
2012-03-15 18:23:55.0000005,16.140868345171235
2012-03-15 18:23:55.0000003,15.466322657129261
2011-11-23 21:07:43.0000003,0.9810393768928218
2011-11-23 21:07:43.0000002,8.345822276127485
2012-11-23 07:58:23.0000001,5.8095183498719525
2010-11-17 19:10:23.0000007,22.814900814156587
2010-11-17 19:10:23.0000006,10.447266489022539
2010-11-17 19:10:23.0000001,8.58286289284409
2010-11-17 19:10:23.0000002,28.690667440163942
2010-11-17 19:10:23.0000008,13.098769507566686
2010-11-17 19:10:23.0000004,8.341836134705755
2015-02-14 13:15:19.0000003,14.912813114294615
2015-02-14 13:15:19.0000006,12.910603948815382
2015-02-14 13:15:19.0000004,9.79153635929256
2015-02-14 13:15:19.0000008,11.340397692063299
2015-02-14 13:15:19.0000001,18.966632415326536
2013-01-12 22:40:39.0000003,5.240341228023735
2013-01-12 22:40:39.0000004,11.559974555153259
2013-01-12 22:40:39.0000001,12.133616251095086
2013-01-12 22:40:39.0000005,7.145530248223305
2013-01-12 22:40:39.0000006,5.6004887362649365
2011-04-12 12:06:07.0000002,10.344258267554576
2011-04-12 12:06:07.0000001,29.037023821535183
2010-11-04 20:14:39.0000005,-0.1427961607016357
2010-11-04 20:14:39.0000002,0.625089399625093
2010-11-04 20:14:39.0000004,3.2265973330834594
2010-11-04 20:14:39.0000003,1.3385460231440156
2010-11-04 20:14:39.0000001,1.6744737875895233
2011-04-25 19:14:55.0000003,10.503430687642016
2011-04-25 19:14:55.0000001,14.081450112246351
2011-04-25 19:14:55.0000004,14.391566227027592
2011-04-25 19:14:55.0000002,14.216251363772443
2011-04-25 19:14:55.0000005,14.667852618271317
2010-02-15 14:20:31.0000001,7.382486051961179
2013-03-23 15:41:07.0000001,11.749414329152833
2013-03-23 15:41:07.0000004,11.227645021812585
2013-03-23 15:41:07.0000005,9.051057677016223
2012-12-09 06:04:39.0000001,49.18726320301676
2013-11-07 16:38:15.0000003,4.820701947158431
2013-11-07 16:38:15.0000002,8.131812208104352
2013-11-07 16:38:15.0000001,7.307290981782577
2011-08-08 11:18:15.0000004,5.814011027816398
2011-08-08 11:18:15.0000003,5.041963678811989
2011-08-08 11:18:15.0000002,4.493724695561174
2009-05-08 22:14:51.0000004,9.097316369205785
2009-05-08 22:14:51.0000001,18.428593501884457
2009-05-08 22:14:51.0000003,18.22026364265517
2012-11-15 18:22:19.0000002,13.010603538117989
2012-11-15 18:22:19.0000007,5.035176517165011
2012-11-15 18:22:19.0000003,4.0798795410923745
2012-11-15 18:22:19.0000005,6.570559949675113
2012-11-15 18:22:19.0000001,20.244420448247038
2012-11-15 18:22:19.0000004,6.415009712767301
2012-11-15 18:22:19.0000006,7.748190271267301
2010-01-31 00:33:03.0000002,2.1842904986833567
2010-01-31 00:33:03.0000004,0.4314863064243717
2010-01-31 00:33:03.0000001,20.274289551829835
2010-01-31 00:33:03.0000007,1.382753730359152
2010-01-31 00:33:03.0000003,8.794526156820899
2012-04-20 07:30:43.0000003,4.85363350743383
2012-04-20 07:30:43.0000002,14.323748063428063
2012-04-20 07:30:43.0000004,6.75319802853379
2012-04-20 07:30:43.0000001,11.254782937581334
2009-09-29 09:38:15.0000002,-0.8925953880358417
2009-09-29 09:38:15.0000001,1.9546286926667111
2010-12-31 05:30:19.0000002,0.9286788172445881
2010-12-31 05:30:19.0000001,8.762682808299365
2009-01-18 18:22:07.0000001,23.844412299196932
2009-01-28 11:27:19.0000002,4.138580354151053
2013-05-04 05:00:43.0000001,7.569997036425198
2014-02-23 13:22:03.0000002,7.926718493161891
2014-02-23 13:22:03.0000001,6.944611962197067
2010-10-28 12:38:55.0000003,11.65596367803684
2010-10-28 12:38:55.0000002,9.94911731555645
2010-10-28 12:38:55.0000001,15.085838914795811
2015-05-20 19:39:11.0000002,21.11753823654309
2015-05-20 19:39:11.0000009,19.318258771103114
2015-05-20 19:39:11.0000001,18.374378798007182
2015-05-20 19:39:11.0000008,18.635326215426147
2015-05-20 19:39:11.0000007,41.27230988753771
2015-05-20 19:39:11.0000005,14.838706536480421
2015-05-20 19:39:11.0000006,15.417154386545823
2015-03-20 16:33:07.0000002,13.791414007725294
2015-03-20 16:33:07.0000001,12.874328493962853
2013-04-26 17:05:07.0000001,12.863889043927479
2014-01-11 17:47:47.0000005,27.943874484177424
2014-01-11 17:47:47.0000006,6.812533221075375
2014-01-11 17:47:47.0000002,15.274259631878694
2014-01-11 17:47:47.0000003,7.081804743510701
2014-01-11 17:47:47.0000004,8.637184329315783
2012-03-10 10:48:43.0000001,9.80488132995847
2012-03-10 10:48:43.0000004,10.655589643190387
2012-03-10 10:48:43.0000003,7.416245111948218
2012-03-10 10:48:43.0000005,5.300486382053874
2012-03-10 10:48:43.0000002,9.177565376922374
2012-07-12 02:46:07.0000002,51.24616050340838
2009-01-06 14:48:51.0000003,2.366204261611337
2009-01-06 14:48:51.0000002,2.854533093709559
2009-01-06 14:48:51.0000001,2.9290638859031013
2015-04-15 03:30:27.0000001,10.87017005547049
2015-04-26 21:44:23.0000001,33.31202556186537
2015-04-26 21:44:23.0000003,19.09711800369804
2014-11-24 05:03:51.0000001,8.428634955446354
2014-03-05 23:16:07.0000002,14.917939307614926
2015-01-04 00:28:11.0000005,6.5242442163203584
2015-01-04 00:28:11.0000001,10.142553557613002
2015-01-04 00:28:11.0000002,5.347117320781073
2015-01-04 00:28:11.0000003,10.452523345291393
2014-12-17 20:56:31.0000004,8.629066144947252
2014-12-17 20:56:31.0000002,18.06272824471735
2014-12-17 20:56:31.0000001,11.912153151033262
2010-10-04 16:17:03.0000002,7.776103427576674
2010-10-04 16:17:03.0000003,7.2940435368728345
2010-10-04 16:17:03.0000005,9.799239130458286
2010-10-04 16:17:03.0000004,15.44282537563815
2010-10-09 15:48:51.0000001,8.324596092259771
2010-10-09 15:48:51.0000005,15.007798390816664
2010-10-09 15:48:51.0000002,7.541434172813137
2013-10-10 11:09:23.0000006,8.095511449521835
2013-10-10 11:09:23.0000004,11.890306335719849
2013-10-10 11:09:23.0000002,9.362668210186708
2013-10-10 11:09:23.0000003,10.607371537621066
2013-10-10 11:09:23.0000005,12.311918147065967
2010-12-14 00:39:07.0000001,17.90227626925503
2010-12-14 00:39:07.0000002,2.0473599974809638
2010-12-14 00:39:07.0000003,8.373429874767258
2013-01-08 07:03:07.0000004,5.231371193400874
2013-01-08 07:03:07.0000003,7.992961722526002
2013-01-08 07:03:07.0000002,3.9879614223246778
2012-10-28 17:21:19.0000004,12.040964683089527
2012-10-28 17:21:19.0000002,9.444744289177708
2010-03-10 10:37:39.0000003,5.66285528950575
2010-03-10 10:37:39.0000004,4.920581562050363
2010-03-10 10:37:39.0000001,4.6058120089880825
2010-03-10 10:37:39.0000002,13.510725147093247
2012-04-27 22:32:19.0000001,13.731041561427968
2012-04-27 22:32:19.0000003,13.49197822686347
2009-04-14 06:55:19.0000001,50.59664855559334
2009-04-14 06:55:19.0000002,3.4774002765245164
2013-07-22 14:22:51.0000001,22.443150124978608
2012-02-11 21:23:07.0000002,2.766026108940739
2012-02-11 21:23:07.0000001,6.406905115360464
2012-02-11 21:23:07.0000004,2.930697559560951
2012-02-11 21:23:07.0000003,3.8492935629606997
2015-05-10 12:37:51.0000001,25.706471377687425
2015-05-10 12:37:51.0000004,13.507339379773072
2015-05-10 12:37:51.0000006,14.56870888081794
2010-12-11 13:31:11.0000001,10.619080810722796
2010-12-11 13:31:11.0000002,12.506887583394949
2010-03-01 22:21:55.0000001,2.7197303910084827
2010-03-01 22:21:55.0000004,10.206910246314704
2014-11-03 22:00:07.0000001,5.848259372830865
2009-08-26 16:50:19.0000001,0.3238275292879482
2009-08-26 16:50:19.0000002,3.325234059784737
2010-06-07 10:02:51.0000002,2.975138034154872
2010-06-07 10:02:51.0000001,5.512300630704781
2010-06-07 10:02:51.0000004,16.85010889744648
2010-06-07 10:02:51.0000003,11.744610740343122
2015-03-08 14:59:23.0000002,21.14762704448769
2015-03-08 14:59:23.0000004,59.12744658575635
2015-03-08 14:59:23.0000005,26.12908409380985
2010-12-13 05:52:47.0000001,2.654270660020037
2012-10-12 15:21:55.0000001,12.397861460764862
2011-05-17 07:53:55.0000002,-0.639020568751457
2011-05-17 07:53:55.0000004,1.710089088381297
2011-05-17 07:53:55.0000001,-3.1476313922173684
2012-12-26 20:55:27.0000002,16.921741617284688
2012-12-26 20:55:27.0000005,13.83882067103512
2012-12-26 20:55:27.0000004,17.59278055840563
2009-02-22 14:59:11.0000001,14.555271439977947
2011-12-17 16:19:47.0000003,17.2520400431768
2011-12-17 16:19:47.0000001,13.390215039345446
2014-12-02 23:54:11.0000002,10.215356294088835
2014-12-02 23:54:11.0000001,9.432167646187702
2014-11-11 11:21:07.0000001,1.5349592157981018
2014-07-11 12:35:19.0000003,12.77050828378908
2014-07-11 12:35:19.0000001,10.317696796294005
2014-07-11 12:35:19.0000002,16.106709185007134
2010-01-25 15:04:11.0000001,4.535480110497789
2010-01-25 15:04:11.0000002,9.2082493356963
2014-01-26 13:51:39.0000002,5.6981084761082315
2014-01-26 13:51:39.0000003,8.907324645252224
2011-11-18 04:49:19.0000002,5.4398065929378685
2011-11-18 04:49:19.0000003,50.7950235014459
2011-11-18 04:49:19.0000001,4.3929384086186865
2014-11-30 15:46:23.0000001,7.1232957243774155
2014-11-30 15:46:23.0000004,7.512062447522039
2014-11-30 15:46:23.0000006,22.95328614831206
2014-11-30 15:46:23.0000005,4.497845744177159
2011-08-20 15:50:39.0000002,27.987682807770042
2010-06-22 14:25:19.0000005,8.72476751653229
2010-06-22 14:25:19.0000003,2.8105264654627256
2010-06-22 14:25:19.0000002,2.859553949960276
2010-06-22 14:25:19.0000006,2.037415657995517
2010-06-22 14:25:19.0000004,5.9801467824844785
2010-12-06 18:51:31.0000001,9.116163567160527
2010-12-06 18:51:31.0000002,16.712998826206185
2014-05-25 19:46:59.0000004,23.870227788843245
2014-05-25 19:46:59.0000002,9.199951232270184
2014-05-25 19:46:59.0000001,13.338826312451776
2009-11-20 14:03:03.0000003,5.865363218975487
2009-11-20 14:03:03.0000004,13.190164664299566
2009-11-20 14:03:03.0000001,10.748215376012901
2009-11-20 14:03:03.0000005,5.702897518452059
2009-11-20 14:03:03.0000002,6.686760997387971
2010-09-17 18:21:11.0000001,19.905231668060182
2011-02-23 21:35:19.0000001,3.2354111453695387
2011-02-23 21:35:19.0000002,11.564675598940804
2013-01-03 11:41:47.0000001,7.158908175413417
2014-04-04 05:47:11.0000001,15.195875168343921
2014-08-18 19:09:19.0000001,7.548205655261449
2014-08-18 19:09:19.0000002,13.286680041362432
2010-04-12 08:22:27.0000001,7.464861035652646
2010-04-12 08:22:27.0000002,12.67925422767684
2010-06-05 08:18:11.0000002,15.32828842605106
2010-06-05 08:18:11.0000001,3.432483241768474
2010-06-05 08:18:11.0000003,29.27988242988173
2013-05-07 23:58:31.0000001,19.149427518553495
2013-01-11 20:08:07.0000002,11.930695049858375
2013-02-17 23:55:55.0000001,17.842700016257254
2013-02-17 23:55:55.0000002,25.688740333468196
2013-02-17 23:55:55.0000003,18.974719213795467
2010-11-26 06:04:59.0000001,-1.5136041315520963
2013-10-09 17:27:39.0000002,10.362422226353095
2013-02-27 13:28:43.0000003,8.679994892427718
2013-02-27 13:28:43.0000001,6.513804887601668
2013-02-27 13:28:43.0000004,8.096957183925152
2013-02-27 13:28:43.0000002,6.999889598131388
2009-08-28 07:10:39.0000001,0.07878698593295219
2009-08-28 07:10:39.0000002,1.0205015253817091
2009-08-28 07:10:39.0000004,-4.786502456171609
2009-08-28 07:10:39.0000003,-5.032174011261695
2015-01-12 17:05:51.0000006,11.903559031831936
2015-01-12 17:05:51.0000007,10.818694458186389
2015-01-12 17:05:51.0000002,9.85406828550212
2015-01-12 17:05:51.0000003,9.824508633658361
2014-05-01 07:16:07.0000001,-0.4890568528064847
2009-01-12 07:47:39.0000004,2.820521347235747
2009-01-12 07:47:39.0000002,5.025379688925429
2009-01-12 07:47:39.0000003,4.28810671982038
2014-02-09 21:05:31.0000001,20.625871507811702
2014-02-09 21:05:31.0000002,11.298184339552382
2012-05-14 03:52:59.0000001,12.791316929882479
2011-04-28 19:39:43.0000005,14.870098908558663
2011-04-28 19:39:43.0000001,14.278367274849469
2011-04-28 19:39:43.0000002,12.237876252192633
2011-04-28 19:39:43.0000004,11.841482907265418
2010-02-15 10:14:23.0000002,6.4556843506470365
2010-02-15 10:14:23.0000003,21.953360680641573
2010-02-15 10:14:23.0000004,7.97362998070568
2010-08-18 05:24:15.0000002,1.874676644020841
2010-08-18 05:24:15.0000001,-0.06277083323584876
2010-05-31 06:46:59.0000001,42.73621202976244
2014-11-17 00:03:47.0000002,-1.3109870686904728
2012-11-16 00:09:43.0000001,4.186483146293927
2012-03-09 06:03:23.0000001,10.031812452980041
2013-10-18 13:05:19.0000002,12.231745327574568
2013-10-18 13:05:19.0000001,23.95614875243158
2013-10-18 13:05:19.0000003,10.6281506107143
2010-01-16 04:52:31.0000001,43.434576827554864
2013-08-18 00:32:15.0000002,9.563804286747326
2013-08-18 00:32:15.0000001,1.9491171540743881
2010-12-11 16:12:35.0000004,15.598073420600869
2010-12-11 16:12:35.0000005,9.189658646809029
2010-12-11 16:12:35.0000001,9.326613881164892
2010-12-11 16:12:35.0000002,9.576234783284686
2013-05-23 12:09:23.0000001,15.68515043308226
2013-05-23 12:09:23.0000003,10.460931931116185
2013-05-23 12:09:23.0000002,10.77295180996914
2014-12-11 08:20:39.0000003,-0.8691727515658236
2014-12-11 08:20:39.0000002,-1.1721633597551264
2011-01-28 19:41:11.0000002,13.80303442800055
2011-01-28 19:41:11.0000001,19.08292434420133
2011-03-24 04:46:51.0000001,22.529536053806424
2013-04-07 00:24:27.0000001,8.400340925403228
2013-04-07 00:24:27.0000003,8.461373429360393
2013-04-07 00:24:27.0000004,9.507908367754016
2010-08-17 21:22:39.0000002,16.75597251119229
2010-08-17 21:22:39.0000003,0.47571240354249156
2010-08-17 21:22:39.0000001,-0.5570155058225907
2013-12-10 14:00:35.0000004,8.026881086660023
2013-12-10 14:00:35.0000001,7.9347739290668935
2013-12-10 14:00:35.0000003,5.8489781245096975
2011-09-18 05:32:51.0000002,49.50315749520912
2011-09-18 05:32:51.0000001,4.952921503387118
2011-09-18 05:32:51.0000003,9.540893527559033
